userId,itemId,rating,genre
47,1360,3.0,0
175,1592,4.0,0
239,2405,4.0,7
118,325,4.0,14
467,1577,3.0,7
101,2359,5.0,7
98,388,5.0,16
411,281,5.0,0
181,36,4.0,1
652,119,5.0,12
3,140,5.0,1
432,948,5.0,12
212,5240,1.5,1
71,1550,3.0,0
379,582,5.0,1
406,590,4.0,7
14,103,4.0,4
385,3127,1.0,3
535,54,4.0,4
380,2260,2.0,3
16,1950,4.5,12
467,1378,4.0,4
462,5703,2.0,13
430,1351,4.0,7
47,3268,4.0,3
533,152,3.0,0
379,1637,2.5,0
563,332,3.0,7
523,1153,4.5,7
441,824,0.5,0
357,5682,1.0,4
150,48,4.0,15
261,351,1.5,4
311,268,5.0,4
93,1550,3.0,0
563,781,4.0,8
393,354,5.0,2
404,1263,3.5,7
387,104,4.0,5
305,1973,2.0,11
415,91,3.0,0
312,1162,2.0,7
88,59,5.0,7
453,553,5.0,0
310,419,3.0,7
457,174,4.0,3
42,3116,4.0,4
528,6,2.0,0
261,1207,2.5,4
3,193,5.0,13
69,507,5.0,13
163,630,5.0,14
386,4455,4.0,4
579,3702,4.0,0
70,1064,4.0,4
32,2968,4.0,15
47,38,2.5,4
129,1369,4.0,15
397,263,3.0,4
576,787,4.0,17
591,1110,5.0,0
29,139,4.0,7
597,584,4.0,4
23,432,4.0,15
145,281,4.0,0
72,487,3.0,5
451,6955,3.0,0
440,1966,4.0,7
242,414,4.0,8
626,478,4.0,3
72,884,4.0,15
211,38,4.0,4
93,775,1.5,7
500,1558,4.0,3
543,369,4.0,4
456,1304,2.5,7
66,621,1.0,3
662,1864,4.0,15
28,402,5.0,0
212,1770,2.0,0
119,132,4.0,0
224,101,5.0,13
595,736,4.5,13
68,342,4.0,13
213,2677,4.0,14
595,339,3.0,4
22,338,3.5,4
426,1232,4.0,4
418,344,3.5,4
586,735,5.0,13
573,320,3.0,4
21,2251,3.0,0
541,571,5.0,5
381,940,3.0,13
72,4048,5.0,4
508,7681,4.0,6
390,441,3.0,8
579,3690,3.5,1
291,947,2.5,10
308,1339,4.0,4
387,421,3.0,0
509,394,3.0,4
93,36,2.0,1
293,478,4.0,3
56,527,5.0,0
608,8629,1.0,7
517,168,4.0,11
460,1161,1.0,4
236,197,4.0,4
52,344,1.0,4
517,3549,4.0,15
459,450,2.0,4
513,324,3.0,4
119,506,3.0,1
188,600,4.0,7
154,89,4.0,14
312,32,3.5,15
293,2742,2.0,4
528,1034,4.0,5
96,387,2.0,7
262,197,3.5,4
252,1007,4.0,4
432,1635,3.0,1
149,1391,4.0,4
29,1025,5.0,4
241,869,5.0,5
504,27,2.5,7
429,413,4.5,1
264,739,5.0,9
482,480,4.0,1
401,3327,4.5,2
98,468,1.0,0
528,2683,5.0,17
261,5730,3.0,10
552,1472,4.5,4
479,87,3.5,8
595,2331,3.0,13
495,674,3.0,5
533,517,2.0,7
100,113,4.5,16
71,434,4.0,7
521,647,1.5,0
563,4320,3.0,10
620,2658,3.5,1
460,88,4.0,1
601,423,1.0,0
87,129,3.5,7
293,30,4.0,4
234,476,5.0,7
149,806,3.0,4
310,72,4.5,14
342,456,4.0,1
385,300,2.0,2
379,1711,3.5,1
460,7304,3.0,13
588,29,4.0,7
317,102,3.0,13
425,1560,4.5,1
546,1180,4.0,15
92,350,3.5,13
211,119,3.5,12
563,4386,3.0,4
390,4139,5.0,7
470,242,4.0,3
467,414,2.5,8
305,6311,3.0,7
429,69,5.0,15
546,3238,4.0,7
219,614,4.0,4
104,2174,4.0,16
508,448,3.5,15
312,4671,3.5,15
211,356,2.5,13
649,2095,3.0,7
544,4416,4.0,7
97,4367,3.0,4
91,52,2.0,4
188,1072,2.0,5
385,3114,3.0,4
379,106,4.0,1
424,181,3.5,0
118,782,4.0,9
477,564,5.0,7
449,2498,4.5,4
623,8502,1.0,4
305,677,3.0,4
664,4411,4.0,3
421,26,3.0,7
574,3605,5.0,4
635,417,3.0,4
467,1399,4.0,6
96,72,2.5,14
22,1074,3.5,7
546,365,4.0,16
595,741,4.0,15
550,2546,3.0,12
264,332,3.0,7
41,1836,3.5,0
471,4223,4.0,5
47,1811,3.5,14
118,766,5.0,14
546,7832,3.0,4
213,504,4.0,7
474,1459,2.5,0
298,6245,5.0,4
267,492,5.0,0
343,767,4.0,7
198,1277,4.0,10
197,4,3.5,7
48,2668,4.0,16
536,1961,2.0,10
606,324,3.0,4
439,60,3.0,0
563,2120,3.0,7
177,1605,5.0,0
387,387,2.0,7
168,4642,4.5,7
626,1524,4.0,6
513,153,5.0,0
519,391,3.5,7
211,3770,1.5,10
14,475,3.0,0
335,143,5.0,14
360,4238,3.0,4
16,777,4.0,4
18,1957,4.0,7
291,67,4.0,4
231,417,3.0,4
310,2243,3.0,4
393,6906,0.5,11
192,2253,5.0,12
305,2323,3.0,7
157,632,3.5,15
150,30,1.0,4
508,470,4.5,0
261,328,3.0,7
117,23,4.0,12
211,1195,3.5,4
238,911,3.0,5
106,1848,3.0,14
282,2095,3.0,7
110,975,3.0,13
120,139,5.0,7
526,520,4.0,7
451,3708,4.0,7
471,21,4.0,7
352,423,3.0,0
524,3678,4.0,1
383,3765,2.0,10
117,2320,4.0,5
103,1687,3.5,15
595,141,4.0,4
467,7355,3.0,7
135,1054,3.0,4
72,385,3.5,15
297,99,5.0,5
438,587,3.0,14
381,1290,2.0,4
569,229,4.0,5
451,6146,3.0,17
94,429,3.0,15
504,2306,3.0,7
546,2192,4.0,7
282,1450,4.5,6
532,2648,3.0,7
33,789,4.0,16
640,744,4.0,4
474,1360,2.0,0
546,1720,4.0,5
379,844,4.0,14
158,491,3.0,16
14,375,2.0,7
354,1457,3.0,14
249,479,5.0,13
607,668,4.0,15
432,757,4.0,6
492,3382,3.0,1
59,2075,2.5,1
441,119,4.5,12
458,453,4.0,15
597,344,3.0,4
267,2166,4.5,4
344,1134,3.0,5
168,3832,5.0,7
623,8724,2.0,4
563,2575,2.0,15
411,49,3.0,7
574,100,1.0,3
14,31,3.0,7
82,222,2.0,14
597,1254,3.0,15
117,1076,5.0,7
47,1339,4.0,4
462,519,5.0,4
101,965,4.0,15
165,4940,2.5,4
293,2702,4.0,5
72,177,3.0,4
212,5367,4.0,0
293,1942,3.5,4
509,763,4.0,13
595,3411,5.0,6
448,92,5.0,15
440,1310,5.0,5
563,718,4.0,12
14,1805,0.5,14
14,1903,2.5,4
427,1592,5.0,0
14,216,4.0,14
559,1048,4.0,15
345,915,1.0,14
156,174,3.0,3
598,286,5.0,4
167,2096,3.0,13
665,20,3.0,15
553,3537,1.0,10
623,1854,3.5,13
663,4002,3.5,7
496,693,5.0,4
310,597,4.5,7
253,158,4.0,15
401,636,4.5,1
327,92,3.0,15
93,464,4.5,5
345,2578,3.0,4
526,387,4.5,7
645,250,4.0,11
584,201,4.0,4
557,1075,5.0,7
401,1516,3.5,0
597,930,3.0,4
177,161,3.0,1
387,170,5.0,0
508,872,4.0,7
563,7,4.0,7
231,2166,5.0,4
488,943,5.0,11
441,319,4.5,4
471,172,5.0,5
212,5247,4.0,5
657,108,5.0,5
14,1675,2.5,8
474,1198,2.5,10
517,584,2.0,4
554,1945,5.0,4
72,3257,3.0,1
563,186,5.0,5
274,4031,4.0,5
229,1830,4.0,4
357,2343,2.0,4
550,3589,3.0,4
357,886,1.0,1
168,1539,4.5,15
396,1116,3.5,7
485,1836,2.0,0
504,1410,3.0,1
302,1044,3.5,10
425,3861,2.5,7
230,854,4.0,12
379,1657,3.5,14
383,6798,2.5,10
579,257,3.0,3
406,4436,5.0,4
264,107,4.0,13
231,398,5.0,1
312,79,5.0,16
592,93,4.0,2
55,1573,2.0,1
149,396,3.0,12
528,5014,4.5,7
605,348,3.5,7
101,2725,3.0,7
653,3073,3.0,14
561,407,4.5,8
387,3162,2.5,6
22,986,2.5,0
117,2666,5.0,15
579,985,3.0,12
254,1430,3.0,4
351,4181,3.5,2
451,2310,4.0,7
479,368,4.5,10
298,3209,3.5,15
593,955,4.0,4
460,2844,2.5,1
579,627,3.5,17
599,1711,3.0,1
29,309,4.0,15
651,4648,4.0,11
136,835,4.0,14
519,185,4.0,10
480,739,5.0,9
261,129,3.0,7
508,424,2.0,4
467,461,3.0,1
406,645,5.0,1
528,181,2.0,0
429,101,3.5,13
501,177,4.0,4
479,3653,4.0,2
623,1121,2.0,4
623,8748,2.0,7
132,459,4.0,7
118,2254,2.0,15
407,520,4.0,7
22,844,5.0,14
387,69,5.0,15
528,7773,3.5,9
401,3152,3.5,3
311,774,4.0,7
235,5581,4.5,7
606,57,5.0,7
104,17,3.0,7
590,386,2.0,1
560,1457,3.5,14
471,4617,5.0,7
90,4257,3.5,5
305,187,4.0,11
583,672,3.5,13
357,3110,2.0,4
546,6981,4.5,11
155,493,5.0,13
606,118,3.5,4
10,569,4.0,9
504,79,4.0,16
656,146,3.0,4
595,68,4.0,15
492,3106,3.0,4
190,32,3.0,15
452,646,3.0,14
269,5938,3.5,0
310,2173,2.5,5
425,1240,3.5,3
456,2200,3.0,15
648,55,3.0,0
532,6299,2.0,7
227,72,5.0,14
460,556,3.0,7
579,1043,3.0,1
357,6,4.0,0
546,686,4.0,7
533,469,5.0,7
366,2039,4.0,12
349,219,5.0,7
451,320,1.0,4
408,90,4.0,7
212,530,3.0,15
528,113,5.0,16
622,106,3.5,1
101,4435,4.0,7
504,2652,3.5,7
456,1830,3.5,4
429,146,5.0,4
508,533,4.0,7
263,64,3.0,13
574,653,3.0,13
479,632,5.0,15
290,106,4.5,1
156,3589,2.0,4
72,2751,2.5,0
314,1308,3.0,5
332,1413,5.0,4
496,463,2.0,16
456,89,3.5,14
379,342,4.0,13
291,6032,3.5,7
299,822,3.5,1
212,561,4.5,5
379,506,4.0,1
82,343,5.0,7
513,2291,4.0,7
115,406,1.0,4
499,1181,3.0,14
547,650,3.0,1
260,432,4.5,15
345,129,1.0,7
293,395,3.5,7
422,700,4.0,4
46,31,5.0,7
465,300,5.0,2
212,1725,4.5,15
499,4884,1.5,4
413,5670,4.0,7
438,2627,3.0,4
293,930,4.0,4
15,99,4.0,5
298,1056,4.0,13
620,4135,1.0,3
547,50,3.0,7
117,385,4.0,15
247,5687,4.0,16
241,5652,4.0,7
77,1360,5.0,0
417,2058,3.5,1
630,4112,3.0,0
35,68,3.0,15
262,733,3.0,0
433,663,5.0,1
595,833,4.0,12
608,8627,1.0,13
6,172,4.0,5
223,661,4.0,13
561,121,4.0,13
526,278,1.0,1
129,289,3.5,13
194,2750,2.0,14
579,434,3.0,7
387,753,5.0,7
664,353,5.0,4
72,1271,2.0,0
344,110,3.0,0
21,364,3.5,1
459,5750,4.0,7
250,1554,4.0,3
296,505,2.0,15
106,3085,4.0,14
241,459,5.0,7
664,727,3.0,4
19,2225,5.0,16
421,4197,5.0,4
22,2207,4.0,13
90,61,4.5,0
76,714,2.5,0
460,244,5.0,2
118,42,2.0,10
579,1007,3.0,4
466,7310,3.0,7
623,8749,2.0,7
653,1181,3.5,14
14,724,5.0,7
554,143,5.0,14
56,3529,5.0,4
485,1904,3.5,7
234,1267,4.0,1
623,914,3.0,13
282,99,4.5,5
448,52,3.0,4
663,5348,3.5,7
60,455,4.5,5
554,433,3.0,7
406,772,5.0,7
429,1472,5.0,4
184,582,4.0,1
519,630,3.0,14
460,187,3.5,11
471,1011,4.0,15
81,30,3.0,4
521,3379,2.5,4
68,480,5.0,1
421,297,2.0,0
135,126,4.0,15
500,3965,4.0,15
302,91,2.5,0
522,1221,2.5,7
528,342,1.0,13
462,4452,3.0,4
354,1310,1.0,5
357,2077,1.0,4
480,1304,3.5,7
467,1263,1.5,7
406,1008,3.0,5
528,7226,4.5,7
379,1451,3.0,12
467,1256,2.5,7
430,255,4.5,7
516,27,5.0,7
430,1103,5.0,7
451,1123,3.0,15
198,66,3.5,0
457,102,3.0,13
102,447,5.0,15
623,1640,1.0,0
29,512,5.0,14
369,701,3.0,4
235,1076,4.0,7
451,824,3.0,0
624,1572,4.0,7
164,598,4.0,1
41,1435,4.0,0
645,84,4.0,13
579,127,4.0,6
480,7573,4.0,7
580,767,4.0,7
96,479,4.5,13
60,240,2.5,4
664,278,3.0,1
184,2547,3.0,3
56,445,5.0,4
372,959,4.0,7
500,568,4.0,7
585,2668,2.5,16
306,1431,4.0,4
584,5103,5.0,4
311,677,3.0,4
27,272,2.0,4
137,402,3.5,0
38,2499,3.0,16
82,2684,3.5,13
379,3480,3.0,7
595,2053,4.0,12
404,3103,3.5,4
480,1289,5.0,8
110,2096,3.5,13
379,413,3.5,1
18,27,3.0,7
343,54,3.0,4
492,687,2.0,4
451,6099,3.0,4
521,1207,4.5,4
141,2834,3.0,7
266,5899,4.0,4
14,184,3.0,5
151,2174,3.5,16
479,1508,3.5,1
456,614,2.5,4
598,963,4.5,4
244,828,5.0,1
586,1026,3.5,4
573,157,5.0,5
546,7848,1.0,7
500,177,3.5,4
58,48,1.0,15
606,481,4.0,0
395,36,3.0,1
59,1306,4.5,5
546,8245,4.0,6
74,3786,3.0,3
579,5196,2.5,2
354,714,3.5,0
469,2030,4.0,15
136,159,5.0,4
546,7874,2.5,12
654,122,5.0,15
323,354,4.0,2
305,341,3.0,4
379,4657,1.0,13
574,789,3.0,16
261,2038,2.5,7
68,3615,3.5,4
584,5540,4.0,7
194,199,5.0,3
499,75,3.0,4
546,185,3.5,10
234,1149,4.5,4
417,412,4.5,1
240,2088,2.0,7
344,462,4.0,4
451,308,4.0,15
573,497,3.5,0
497,982,5.0,4
49,670,3.0,12
663,4281,4.5,5
625,4644,2.0,7
261,3989,3.5,10
379,1513,4.0,15
14,1703,3.5,15
584,761,5.0,7
508,229,3.0,5
422,387,3.0,7
475,114,4.0,7
480,2230,3.0,4
493,328,5.0,7
591,178,2.0,4
29,2784,3.0,5
151,1494,4.0,6
531,217,3.0,1
94,4342,2.0,10
68,816,3.5,4
146,4767,3.5,4
293,5108,3.0,4
595,349,3.5,4
500,3974,2.0,15
212,2061,2.0,4
456,1163,2.5,15
96,1537,4.0,7
440,1309,5.0,5
352,1241,2.5,0
212,644,1.5,8
72,518,3.5,7
231,3558,5.0,0
14,1259,2.5,15
14,1897,3.0,1
224,92,4.0,15
72,3912,4.0,7
291,459,4.5,7
504,483,2.5,0
293,340,4.0,13
117,4564,5.0,4
137,1480,3.5,7
238,2783,4.0,4
198,5170,4.0,14
563,2192,5.0,7
474,111,3.0,13
404,2631,3.5,7
72,3980,3.5,5
508,2671,3.0,1
58,841,1.5,0
646,50,5.0,7
563,545,4.0,15
235,457,2.5,15
508,2454,3.5,7
480,1038,4.0,7
74,57,4.0,7
27,253,5.0,4
495,2529,3.0,1
211,1351,3.0,7
370,1729,1.0,7
469,1953,3.0,15
127,749,5.0,13
538,24,4.0,5
247,5689,4.0,16
363,6614,5.0,4
635,1944,4.0,7
89,2067,4.0,13
406,6852,3.0,8
176,4584,3.0,0
72,3641,3.5,3
480,412,4.0,1
562,57,4.5,7
464,7215,5.0,7
29,8,4.0,15
92,445,4.0,4
290,171,5.0,3
329,56,4.0,12
530,72,3.0,14
546,7837,2.0,8
546,738,5.0,7
563,699,3.0,4
550,2095,3.0,7
101,329,5.0,13
614,1809,0.5,7
561,824,3.5,0
546,6964,4.0,16
22,374,3.5,7
473,2737,4.0,11
471,110,5.0,0
22,872,4.0,7
7,119,4.5,12
664,341,3.0,4
158,92,5.0,15
603,5714,4.0,1
668,999,3.0,4
550,2545,3.0,1
312,1062,3.0,4
579,2195,3.5,15
593,328,5.0,7
291,1044,2.5,10
242,3111,3.0,10
223,32,4.0,15
467,3830,2.0,13
267,937,3.5,15
390,3530,5.0,4
474,2474,2.0,1
465,2176,4.0,7
663,2936,3.0,16
601,167,4.0,11
479,281,4.5,0
294,1221,1.0,7
354,1271,2.0,0
549,57,4.0,7
67,1222,3.5,4
559,640,4.0,2
369,2506,3.0,1
141,214,4.0,0
586,3716,4.0,15
579,8473,2.5,14
246,316,3.0,7
530,1154,4.0,4
14,702,3.0,4
579,772,4.5,7
72,1572,5.0,7
383,1364,3.0,13
653,2475,3.0,4
281,467,5.0,5
293,2039,3.5,12
422,470,3.5,0
404,4537,4.0,4
72,2138,4.0,5
104,332,3.5,7
561,334,3.0,13
623,8663,2.0,4
238,515,4.0,4
211,81,2.5,7
422,172,4.5,5
211,1426,3.0,4
563,2712,3.0,7
623,341,3.0,4
499,428,4.0,4
310,459,5.0,7
74,435,0.5,4
546,1422,4.0,15
72,950,3.0,4
440,2792,4.5,7
352,179,3.0,0
345,1417,4.0,4
524,206,4.0,10
261,335,2.5,4
96,324,2.0,4
560,1478,4.0,4
508,468,3.0,0
305,733,4.0,0
607,756,3.0,12
88,489,5.0,0
137,197,4.0,4
653,2658,4.0,1
653,20,4.0,15
471,521,5.0,0
286,1711,5.0,1
471,2142,2.0,13
497,177,5.0,4
72,347,3.0,7
490,118,3.0,4
352,6570,2.0,5
286,1597,4.5,0
389,217,5.0,1
194,64,3.0,13
302,397,2.0,5
370,2469,4.5,7
546,3250,3.5,7
14,1291,4.0,4
14,850,2.5,7
72,1652,4.0,15
591,4480,3.0,7
574,177,5.0,4
461,418,3.5,5
546,2691,2.0,7
294,506,4.0,1
452,110,5.0,0
320,225,2.0,7
459,799,3.5,10
411,925,1.0,5
663,7523,3.5,15
377,1439,0.5,0
281,105,4.0,0
451,5581,3.0,7
450,143,4.0,14
29,2548,4.0,11
60,353,2.5,4
604,167,3.0,11
148,3152,4.0,3
35,652,3.0,15
94,1194,4.0,4
45,636,5.0,1
422,36,1.5,1
211,464,4.5,5
528,4346,4.5,13
508,341,2.0,4
154,72,2.0,14
470,161,3.5,1
211,84,2.5,13
467,904,3.0,7
284,5992,2.0,7
655,2597,3.0,7
623,148,3.0,0
124,1505,4.5,15
474,1849,3.0,7
194,734,2.0,7
151,359,3.0,7
231,888,4.0,13
381,59,3.0,7
178,1421,2.5,5
393,1480,1.5,7
14,707,1.5,15
570,183,3.5,7
505,157,4.0,5
596,2580,3.0,7
379,3085,4.0,14
127,591,3.0,7
607,7320,4.0,6
298,3390,4.5,4
310,4646,2.0,7
579,331,3.5,4
451,2711,4.0,7
451,228,4.0,15
315,1475,4.0,8
72,433,2.0,7
594,335,4.0,4
211,662,3.5,15
55,3450,4.0,13
524,174,3.0,3
142,3716,4.5,15
579,1114,4.0,7
557,5671,4.0,7
528,3361,4.0,13
61,113,4.5,16
311,455,3.0,5
310,146,3.5,4
231,1007,4.0,4
16,23,5.0,12
654,118,4.5,4
200,202,5.0,1
14,1025,2.5,4
379,1745,3.5,14
543,498,4.5,7
456,3196,2.5,5
387,494,3.5,7
354,489,2.0,0
25,24,4.5,5
89,417,4.0,4
467,1957,3.5,7
168,2107,3.5,3
563,2602,2.0,4
129,219,3.0,7
29,2684,2.0,13
293,4274,3.5,3
471,334,3.0,13
406,464,4.0,5
546,698,3.0,15
239,487,4.0,5
469,2778,3.0,4
535,45,3.0,7
595,5037,4.5,5
124,1369,3.0,15
630,393,3.0,15
648,22,4.0,4
470,352,5.0,7
354,363,3.0,10
664,591,4.0,7
440,327,4.5,7
459,945,4.0,15
286,101,5.0,13
411,5678,1.0,4
499,3105,3.5,13
198,3141,2.5,14
290,197,4.5,4
400,4556,4.0,10
395,3062,3.0,4
451,999,4.5,4
261,327,3.5,7
573,402,3.5,0
574,124,4.0,15
493,2174,4.0,16
14,522,3.0,7
188,165,1.0,8
387,342,4.0,13
72,3677,4.5,0
655,590,5.0,7
314,362,1.0,5
300,2296,5.0,8
623,690,3.0,15
293,85,4.0,4
246,263,4.0,4
462,54,3.0,4
563,3612,1.0,3
460,985,2.5,12
598,382,3.5,3
584,5,4.0,16
623,5914,2.0,13
451,3121,3.0,4
541,2512,1.5,7
485,1623,4.0,15
460,217,1.0,1
10,555,4.5,4
563,800,5.0,10
291,333,4.0,4
338,71,3.0,15
167,2529,3.0,1
620,42,3.5,10
451,2783,1.0,4
302,402,4.5,0
238,334,5.0,13
451,2847,3.5,7
471,7482,2.0,15
131,1297,4.0,7
40,2114,4.0,10
261,778,3.0,7
174,3706,4.0,8
194,1951,4.0,15
604,4399,3.0,7
370,92,4.5,15
91,424,3.0,4
310,2558,3.0,7
28,1329,2.5,14
270,403,4.0,11
308,1421,4.5,5
385,922,3.0,7
227,3555,5.0,4
254,121,4.5,13
471,856,5.0,15
387,6297,3.0,7
595,945,4.5,15
284,2144,2.0,15
408,4228,4.0,7
72,4022,3.5,2
446,101,3.0,13
387,2889,4.5,6
306,1432,4.5,7
370,1492,4.0,1
151,2763,1.0,4
563,2621,4.0,4
76,818,4.0,0
76,59,3.0,7
508,7674,4.0,6
129,455,4.0,5
479,1421,5.0,5
117,2185,5.0,4
305,2564,4.0,4
270,119,4.5,12
377,1240,0.5,3
395,91,4.0,0
449,129,1.0,7
149,0,2.5,7
426,1505,4.5,15
246,60,3.0,0
574,2723,2.0,15
221,5494,5.0,16
552,564,4.0,7
581,1097,4.5,11
94,1166,5.0,15
310,6415,4.5,16
18,783,5.0,0
579,3105,4.0,13
14,404,3.0,5
352,374,3.5,7
231,5541,4.0,4
14,809,4.0,5
352,191,3.0,15
14,1080,1.5,15
381,1343,3.0,4
627,2357,4.0,0
596,877,5.0,7
199,467,3.0,5
269,1782,3.5,0
655,405,5.0,3
60,768,2.5,7
14,464,1.0,5
308,724,4.0,7
357,2658,1.0,1
14,1784,1.0,0
310,736,3.0,13
579,913,4.0,7
467,2547,3.0,3
72,3275,4.5,5
194,3605,3.0,4
471,354,4.0,2
451,143,4.0,14
404,787,4.5,17
456,953,3.0,5
216,298,5.0,4
286,785,5.0,0
640,2064,4.0,13
518,224,5.0,7
571,1559,3.0,15
586,2009,4.0,7
303,736,4.0,13
218,316,5.0,7
87,355,3.0,11
240,53,5.0,7
349,5884,4.0,13
377,5941,4.0,7
467,2358,3.0,7
305,689,3.0,13
72,3891,2.0,7
451,4454,4.0,7
156,366,1.5,7
397,213,5.0,4
199,2506,4.5,1
381,213,3.5,4
118,878,2.0,1
563,4229,2.0,13
218,1069,4.0,1
372,894,4.0,4
580,2619,3.5,7
27,732,4.0,15
546,2507,1.0,7
14,1411,2.5,4
573,922,4.5,7
451,2570,3.0,7
383,1372,3.0,4
623,174,4.0,3
104,30,3.0,4
480,718,4.0,12
14,1886,4.5,4
591,5072,4.0,4
456,1488,2.0,4
499,2306,3.0,7
45,2294,5.0,0
664,1042,3.0,15
343,71,4.0,15
454,59,3.5,7
647,1567,5.0,5
456,1520,0.5,1
3,183,5.0,7
3,171,5.0,3
196,4794,3.0,4
524,191,5.0,15
290,6029,4.0,1
98,343,4.0,7
607,268,4.0,4
537,145,2.0,1
357,4862,1.0,4
302,6286,4.0,16
52,947,3.0,10
72,3396,3.0,5
563,748,3.0,7
29,2898,4.0,12
386,92,4.0,15
647,64,2.0,13
129,461,4.0,1
175,1645,4.0,8
357,3387,2.0,7
354,106,4.5,1
586,790,4.5,7
29,2772,5.0,7
29,2611,3.0,15
198,5137,4.5,7
658,2086,3.0,7
315,1080,2.5,15
269,5940,3.0,4
198,402,5.0,0
352,5888,3.0,0
239,130,3.5,14
563,4625,1.0,8
77,4126,5.0,7
595,722,3.5,15
129,331,1.0,4
55,190,2.0,4
438,466,3.0,4
231,4578,5.0,7
311,334,5.0,13
302,817,2.0,0
401,1321,4.0,2
73,143,5.0,14
438,910,4.0,4
72,1266,3.0,0
327,5196,1.5,2
129,3690,3.0,1
136,55,4.0,0
388,34,4.0,5
145,146,2.5,4
546,8128,2.5,4
608,7221,1.0,13
12,137,4.5,7
29,222,4.0,14
532,778,3.0,7
101,277,3.0,5
498,105,4.0,0
606,48,3.5,15
287,34,3.0,5
249,1811,5.0,14
215,122,5.0,15
495,23,3.0,12
563,5113,4.0,13
18,654,5.0,7
14,59,4.0,7
462,768,5.0,7
449,1249,5.0,7
246,700,4.0,4
383,38,3.0,4
345,1394,2.5,10
663,878,4.0,1
212,632,3.0,15
552,1525,3.5,5
451,2705,2.0,8
72,1119,4.0,7
14,1163,3.0,15
34,1,1.5,2
513,146,3.0,4
194,1095,3.0,5
456,1120,2.5,4
164,4894,3.0,12
515,61,3.0,0
451,297,3.0,0
357,2557,1.0,4
576,1361,4.5,4
623,1652,3.5,15
1,87,3.0,8
467,1180,3.5,15
479,1330,4.0,6
349,921,1.0,7
406,4589,4.0,13
378,230,3.0,7
533,658,3.0,13
273,267,2.0,5
383,879,3.5,4
220,701,2.0,4
584,242,4.0,3
537,385,5.0,15
500,923,5.0,4
231,5553,5.0,7
317,530,5.0,15
546,8070,4.0,12
541,1702,3.5,7
606,91,3.5,0
379,5169,4.0,0
78,106,3.0,1
156,564,4.5,7
55,194,4.0,10
460,2020,3.5,0
344,99,5.0,5
364,3028,4.0,7
149,34,3.5,5
341,9,4.0,15
574,327,3.0,7
186,60,3.5,0
387,202,5.0,1
544,5478,5.0,7
583,1597,5.0,0
14,1406,3.0,1
156,3282,4.5,7
286,3016,4.0,3
557,4381,4.0,7
293,1254,3.0,15
619,6779,4.0,3
546,658,4.5,13
411,346,5.0,7
620,4496,4.5,4
109,49,5.0,7
595,3007,3.5,7
622,1339,4.5,4
345,2014,3.0,14
186,224,0.5,7
14,651,4.5,4
284,239,3.0,14
606,2063,4.0,4
471,5542,4.0,7
387,761,5.0,7
573,416,3.5,4
63,90,5.0,7
204,1517,3.5,13
85,658,3.0,13
29,1162,4.0,7
427,1631,5.0,0
517,9,3.0,15
546,2243,3.0,4
250,517,5.0,7
653,750,4.5,5
522,432,3.0,15
215,731,4.0,4
252,323,4.0,4
387,1059,3.0,7
586,480,2.5,1
76,720,4.5,4
104,183,3.5,7
241,733,5.0,0
533,2703,4.0,7
513,60,3.0,0
14,377,3.5,5
21,2260,1.0,3
354,1379,4.0,7
80,4166,5.0,16
601,48,1.0,15
500,996,4.5,7
201,336,5.0,12
14,859,2.0,10
461,407,3.0,8
351,3135,4.0,2
462,738,4.0,7
167,22,4.0,4
53,99,4.5,5
391,1014,1.0,10
29,2879,2.0,13
293,6054,4.0,13
332,3241,4.0,3
47,1072,3.0,5
109,662,5.0,15
532,443,3.0,14
14,1418,4.0,7
585,489,5.0,0
552,4040,5.0,7
357,69,2.0,15
465,5267,4.0,7
91,689,3.0,13
500,5914,4.0,13
462,2565,2.0,7
133,263,5.0,4
149,1051,3.0,7
207,1798,4.0,5
133,153,5.0,0
323,359,3.5,7
370,229,4.0,5
508,6303,4.0,4
425,187,1.5,11
541,137,5.0,7
429,943,3.5,11
544,264,4.0,7
643,2597,2.0,7
517,3635,4.0,4
47,495,4.5,0
83,267,3.5,5
637,249,3.0,0
546,403,4.0,11
451,6848,3.5,7
610,57,5.0,7
284,5994,2.0,10
569,3738,4.0,0
14,803,3.0,1
614,170,4.0,0
208,775,4.0,7
595,381,4.5,11
513,3591,3.0,7
305,103,4.0,4
396,128,4.0,3
586,768,4.0,7
345,833,4.0,12
521,2951,3.0,0
22,298,4.0,4
479,126,3.5,15
467,1459,2.5,0
546,1095,2.0,5
132,125,0.5,7
164,148,2.0,0
293,2545,4.0,1
521,61,3.0,0
508,3590,4.0,7
508,112,3.0,7
101,4455,4.0,4
546,973,3.5,15
68,22,4.5,4
158,1468,3.0,0
401,364,4.0,1
78,2210,2.5,7
14,504,1.0,7
626,923,4.0,4
29,2806,3.0,7
400,582,5.0,1
449,553,5.0,0
101,97,5.0,7
200,187,4.0,11
312,682,3.5,13
607,877,3.0,7
501,2554,3.0,7
456,840,1.5,12
344,680,2.0,14
200,2352,4.0,7
429,923,5.0,4
14,1617,1.0,4
486,4519,4.0,4
72,3846,3.5,15
276,113,5.0,16
543,385,4.5,15
579,3166,3.0,8
549,27,3.0,7
305,2064,2.0,13
82,333,4.5,4
214,2073,4.0,0
527,604,2.0,13
260,943,3.0,11
